Name,Designer,ID,URL,Free,Photo
Peony Cardigan,Yun Jeong,7449375,https://www.ravelry.com/patterns/library/peony-cardigan-7,False,https://images4-a.ravelrycache.com/uploads/Yunique-crafts/1069634046/IMG_9747_medium2.jpg
Éimi,Simone Ryan,7449494,https://www.ravelry.com/patterns/library/eimi-2,False,https://images4-f.ravelrycache.com/uploads/lainemagazine/1079542496/250429_Laine_syksy_Kallio32129_small_web_medium2.jpg
Ótimo Cardigan,Silke Ufer Design,7450305,https://www.ravelry.com/patterns/library/otimo-cardigan,False,https://images4-a.ravelrycache.com/uploads/sillibu/1079816790/20250726_115147_medium2.jpg
Augusta,Wenche Roald,7452160,https://www.ravelry.com/patterns/library/augusta-14,False,https://images4-a.ravelrycache.com/uploads/knitnetty/1081297635/20250724_125204162_iOS_medium2.heic
Featherweight Cardigan,Hannah Fettig,118491,https://www.ravelry.com/patterns/library/featherweight-cardigan,False,https://images4-a.ravelrycache.com/uploads/hannahfettig/99464154/DSC_9789_medium2.jpg
R&R Hoodie,Tanis Lavallee,480671,https://www.ravelry.com/patterns/library/rr-hoodie,False,https://images4-g.ravelrycache.com/flickr/2/7/9/27984923925/27984923925.jpg
Marianna's Lazy Daisy All-In-One Top-Down Cardigan,marianna mel,513393,https://www.ravelry.com/patterns/library/mariannas-lazy-daisy-all-in-one-top-down-cardigan,True,https://images4-a.ravelrycache.com/uploads/marianna-mel/249043471/DSCN1490_-_Copy_-_Copy_medium2.JPG
Beginner's Jacket,PetiteKnit,731321,https://www.ravelry.com/patterns/library/beginners-jacket,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/556056154/Begynderjakken_15_medium2.jpg
Baby Fir Jacket,Isabel Demarchais,747973,https://www.ravelry.com/patterns/library/baby-fir-jacket,False,https://images4-a.ravelrycache.com/uploads/knitthings/448180205/P1170697_2_medium2.jpg
Rosa (cardigan),Along avec Anna,927582,https://www.ravelry.com/patterns/library/rosa-cardigan-5,False,https://images4-a.ravelrycache.com/uploads/alongavecanna/951738539/AlongAvecAnna-31_medium2.JPG
DAA (don't ask again),Isabell Kraemer,1192350,https://www.ravelry.com/patterns/library/daa-dont-ask-again,False,https://images4-a.ravelrycache.com/uploads/lilalu/810893330/IMG_6080_medium2.jpg
Fluffy Ass Brioche Cardigan,Clara Eggers,1274656,https://www.ravelry.com/patterns/library/fluffy-ass-brioche-cardigan,False,https://images4-a.ravelrycache.com/uploads/claraeggers/929473929/IMG_4586_medium2.jpeg
The First Cardigan,Lizzie Hester,1293451,https://www.ravelry.com/patterns/library/the-first-cardigan,False,https://images4-a.ravelrycache.com/uploads/hiveknits/890887302/IMG_6073_5_medium2.jpg
Brienne Cardigan,Brienne Moody,1310353,https://www.ravelry.com/patterns/library/brienne-cardigan,False,https://images4-a.ravelrycache.com/uploads/putyourflareon/905657773/lba-nn-brienne-moody-3_medium2.jpg
Erantis Lace Cardigan,Knitting for Sif,1314672,https://www.ravelry.com/patterns/library/erantis-lace-cardigan,False,https://images4-a.ravelrycache.com/uploads/KnittingforSif/909013475/Erantis_Lace_Cardigan_-_mus_medium2.jpg
BACK THEN,ANKESTRiCK,1320453,https://www.ravelry.com/patterns/library/back-then,False,https://images4-a.ravelrycache.com/uploads/fallmasche/913465576/IMG_8179_2_medium2.jpeg
Double Time,Libby Jonson,1330344,https://www.ravelry.com/patterns/library/double-time-3,False,https://images4-a.ravelrycache.com/uploads/trulymyrtle/921047660/HERO-compressed_Double-Time-truly-myrtle-yarn_medium2.jpg
Magnum Cardi,Josefine Åkerström,1350793,https://www.ravelry.com/patterns/library/magnum-cardi,False,https://images4-a.ravelrycache.com/uploads/Pillerstickarn/935337869/upload_medium2
Lazy Cat cardigan,Veronika Lindberg,1354721,https://www.ravelry.com/patterns/library/lazy-cat-cardigan,False,https://images4-a.ravelrycache.com/uploads/kizzie56/939189411/Lazy_Cat_Cardigan_1_medium2.png
"5719 Round-neck, Collared and V-neck Cardigans",King Cole Ltd,7298225,https://www.ravelry.com/patterns/library/5719-round-neck-collared-and-v-neck-cardigans,False,https://images4-a.ravelrycache.com/uploads/KingColeOfficial/961115720/5719_Photo_Page_1_medium2.png
Heaven cardigan,Pope Vergara,7307579,https://www.ravelry.com/patterns/library/heaven-cardigan,False,https://images4-a.ravelrycache.com/uploads/Popevergara/965925526/catarojas-0299_medium2.jpeg
Cozy Cubes,Hinterm Stein,7308711,https://www.ravelry.com/patterns/library/cozy-cubes,False,https://images4-a.ravelrycache.com/uploads/HintermStein/1014203799/_000_Cozy_Cubes_by_Hinterm_Stein__2231_medium2.jpg
Camelia Cardigan,Minimi Knit Design,7326920,https://www.ravelry.com/patterns/library/camelia-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/minimi/984242596/IMG_2324_medium2.jpg
Roselin Jacke,FadenStille,7355789,https://www.ravelry.com/patterns/library/roselin-jacke,False,https://images4-a.ravelrycache.com/uploads/fadenstille/1005928734/72C2963E-D7B1-45C5-BD8C-CD7ABA17C96C_1_201_a_medium2.jpeg
Seawall Cardigan,Winter's Weather Knits,7369839,https://www.ravelry.com/patterns/library/seawall-cardigan,False,https://images4-a.ravelrycache.com/uploads/jxypoh/1014725531/upload_medium2
Baguette Jacket,Soumine KIM,7370339,https://www.ravelry.com/patterns/library/baguette-jacket,False,https://images4-a.ravelrycache.com/uploads/SOUMINE/1016533132/DSCF5734_medium2.jpg
SIMPLY ME JACKET,NORgardknitters,7394566,https://www.ravelry.com/patterns/library/simply-me-jacket,False,https://images4-a.ravelrycache.com/uploads/NORgardknitters/1034708943/unnamed__31__medium2.jpg
Teddy Dear Cardigan,Caidree,7412107,https://www.ravelry.com/patterns/library/teddy-dear-cardigan,False,https://images4-a.ravelrycache.com/uploads/caidree/1051244337/Facetune_24-02-2025-11-18-59_VSCO_medium2.JPG
Star Jasmine Cardigan,Ksenia Naidyon,7413761,https://www.ravelry.com/patterns/library/star-jasmine-cardigan,False,https://images4-a.ravelrycache.com/uploads/lifeiscozy/1052600710/23EC646E-F0FA-4411-956C-B789744AC2B0_medium2.JPEG
Ripple Cardigan,Jie,7420641,https://www.ravelry.com/patterns/library/ripple-cardigan-312,True,https://images4-a.ravelrycache.com/uploads/Hobbii/1058166389/IMG_1586_medium2.jpeg
Lace Leaves Cardigan,Jennifer Owens,7424482,https://www.ravelry.com/patterns/library/lace-leaves-cardigan,False,https://images4-a.ravelrycache.com/uploads/jennits/1043112903/IMG_0204_3_cropped1_medium2.jpg
Uukii Cardigan,rosa p.,7439720,https://www.ravelry.com/patterns/library/uukii-cardigan,False,https://images4-a.ravelrycache.com/uploads/rosape/1072486487/FullSizeRender_VSCO_medium2.jpg
Milla KAL,Novita Design Studio,7440722,https://www.ravelry.com/patterns/library/milla-kal,True,https://images4-a.ravelrycache.com/uploads/Novitaknits/1073180073/Milla_KAL_campaign_9_medium2.jpg
Ondes,Mélina Hami,7450074,https://www.ravelry.com/patterns/library/ondes-3,False,https://images4-a.ravelrycache.com/uploads/Letipanda/1080110388/P1260230_edited_medium2.jpg
Korsvika Jacket,@knitsbypia,7450500,https://www.ravelry.com/patterns/library/korsvika-jacket,False,https://images4-a.ravelrycache.com/uploads/knitsbypia/1080349884/IMG_4382_medium2.jpeg
Prairie Rose,Enda Taylor,7451941,https://www.ravelry.com/patterns/library/prairie-rose-6,False,https://images4-a.ravelrycache.com/uploads/endaknits/1081366775/56_2025FDFGlacier_mephotography__medium2.jpg
Pujols,MarGueNée,7453294,https://www.ravelry.com/patterns/library/pujols,False,https://images4-a.ravelrycache.com/uploads/WoolPower/1081622611/9N0A5042_medium2.jpg
Remember Me,Sanni Pauliina,7454163,https://www.ravelry.com/patterns/library/remember-me-5,False,https://images4-a.ravelrycache.com/uploads/Sanni00/1083072477/IMG_2718_medium2.jpg
Basic Top Down Raglan Adult,Ann Budd,348175,https://www.ravelry.com/patterns/library/basic-top-down-raglan-adult,False,https://images4-a.ravelrycache.com/uploads/Woollywino/680243845/upload_medium2
Dandelion Cardigan (Little),Along avec Anna,770034,https://www.ravelry.com/patterns/library/dandelion-cardigan-little,False,https://images4-a.ravelrycache.com/uploads/alongavecanna/480237468/IMG_1227_medium2.JPG
Haiku cardi,Svetlana Volkova,805933,https://www.ravelry.com/patterns/library/haiku-cardi,False,https://images4-a.ravelrycache.com/uploads/Snorkeler/1005318747/IMG_4849_medium2.jpeg
Dahlia Barn,LE KNIT by Lene Holme Samsøe,918142,https://www.ravelry.com/patterns/library/dahlia-barn,False,https://images4-a.ravelrycache.com/uploads/LeneHolmeSamsoe/1047449197/Dablia_tre_trjer_medium2.jpg
55 / Little Cables,Florence Merlin,927703,https://www.ravelry.com/patterns/library/55---little-cables,False,https://images4-a.ravelrycache.com/uploads/FlorenceMerlin/1057102195/Format_Photo__3__medium2.png
Trouville,Sophie Ochera,1046904,https://www.ravelry.com/patterns/library/trouville,False,https://images4-a.ravelrycache.com/uploads/sophieochera/713783039/DSC07688_copy_medium2.jpg
Spark,Andrea Mowry,1050845,https://www.ravelry.com/patterns/library/spark-5,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/716587487/IMG_1848_medium2.JPG
Folklore Cardigan,Amy Gunderson,1065513,https://www.ravelry.com/patterns/library/folklore-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/AmyGunderson/727725870/Image_from_iOS__23__medium2.jpg
Bee's Knees,Thea Colman,1065885,https://www.ravelry.com/patterns/library/bees-knees-6,False,https://images4-a.ravelrycache.com/uploads/babycocktails/727213424/IMG_8901_1_medium2.JPG
Aimée Cardigan,Joji Locatelli,1088763,https://www.ravelry.com/patterns/library/aimee-cardigan,False,https://images4-a.ravelrycache.com/uploads/jojilocat/744357776/WN7A7156_medium2.jpg
Magnolia Bloom Cardigan,Camilla Vad,1127531,https://www.ravelry.com/patterns/library/magnolia-bloom-cardigan,False,https://images4-a.ravelrycache.com/uploads/CamillaVad/775773330/IMG_0594_medium2.jpg
Syli cardigan,Leeni Hoimela Urban Knit,1178377,https://www.ravelry.com/patterns/library/syli-cardigan,False,https://images4-a.ravelrycache.com/uploads/LeeniHoi/810088035/_N2A5448_medium2.jpeg
Victory Cardigan,Corinne Tomlinson,1203794,https://www.ravelry.com/patterns/library/victory-cardigan,False,https://images4-a.ravelrycache.com/uploads/thewoollythistle/826769884/Photo_Nov_08__11_17_37_AM_medium2.jpg
Focus on Lines,Hinterm Stein,1280949,https://www.ravelry.com/patterns/library/focus-on-lines,False,https://images4-a.ravelrycache.com/uploads/HintermStein/882038925/00_FocusOnLines-by-Hinterm-Stein-knittingpattern_.3961zz1_medium2.jpg
Bogota,Le Style Knitting,1316229,https://www.ravelry.com/patterns/library/bogota-2,False,https://images4-a.ravelrycache.com/uploads/Lestyleknitting/870753446/IMG_5063_medium2.heic
My Opa cardigan,Lisa Chemery,1327271,https://www.ravelry.com/patterns/library/my-opa-cardigan,False,https://images4-a.ravelrycache.com/uploads/frogginette/918796099/IMG_6682_medium2.jpg
Ärg - cardigan,Sigrid Marie Blom,1358850,https://www.ravelry.com/patterns/library/arg---cardigan,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/942150381/92869-08_medium2.jpg
Viveca Cardigan & Vest,The Weststrand Sisters,7285005,https://www.ravelry.com/patterns/library/viveca-cardigan--vest,False,https://images4-a.ravelrycache.com/uploads/karinweststrand/952316300/IMG_8119_medium2.jpg
Campside Classic,Alicia Plummer,7294512,https://www.ravelry.com/patterns/library/campside-classic,False,https://images4-a.ravelrycache.com/uploads/AliciaPlum/958687610/IMG_3393_medium2.jpg
All Day Everyday,Nadia Crétin-Léchenne,7321519,https://www.ravelry.com/patterns/library/all-day-everyday,False,https://images4-a.ravelrycache.com/uploads/NadiaCL/979543832/ade1_medium2.JPG
Art Nouveau Cardigan,Elenor Mortensen,7341409,https://www.ravelry.com/patterns/library/art-nouveau-cardigan,False,https://images4-a.ravelrycache.com/uploads/ElenorMortensen/994817035/20240517_171615_medium2.png
Pink Lotus Cardigan,Zanete Knits,7364615,https://www.ravelry.com/patterns/library/pink-lotus-cardigan,False,https://images4-a.ravelrycache.com/uploads/zaneteknits/1012146039/g_pls-161_medium2.jpg
Gilet Cosy Time,Même les anges tricotent,7383026,https://www.ravelry.com/patterns/library/gilet-cosy-time,False,https://images4-a.ravelrycache.com/uploads/Lohlae/1038929843/IMG_2595_medium2.jpeg
Fall Line Cardigan,Rachel Costello,7383037,https://www.ravelry.com/patterns/library/fall-line-cardigan,False,https://images4-a.ravelrycache.com/uploads/RachCostelloKnits/1025833540/FLC-bicycle-7_medium2.jpg
Soft Chains,Hinterm Stein,7385087,https://www.ravelry.com/patterns/library/soft-chains,False,https://images4-a.ravelrycache.com/uploads/HintermStein/1027100387/___Soft_Chains_by_Hinterm_Stein__2170_medium2.jpg
Cardigan Roma,Mochiknits,7394419,https://www.ravelry.com/patterns/library/cardigan-roma,False,https://images4-a.ravelrycache.com/uploads/Mochi-knits/1029817543/B579A0AA-34FA-4854-9573-D51B09DD1884_medium2.jpg
Eustache,Aurélie Tixier,7398555,https://www.ravelry.com/patterns/library/eustache,False,https://images4-a.ravelrycache.com/uploads/Lapouleapetitspas/1039511371/thumbnail_eustache_FR_medium2.jpg
Detroit - cardigan,Sara Ottosson,7411136,https://www.ravelry.com/patterns/library/detroit---cardigan,True,https://images4-a.ravelrycache.com/uploads/SvartaFaret/1044200973/392889-04__1__low_medium2.jpg
Margaret,Le Style Knitting,7416590,https://www.ravelry.com/patterns/library/margaret-19,False,https://images4-a.ravelrycache.com/uploads/Lestyleknitting/1054941751/IMG_8453_medium2.heic
Iris Cardigan,Iris H,7430419,https://www.ravelry.com/patterns/library/iris-cardigan-9,False,https://images4-a.ravelrycache.com/uploads/Hirismakes/1039179965/Iris_Cardigan___Countryside_shoot__-02_medium2.jpg
Marianne,MarGueNée,7430852,https://www.ravelry.com/patterns/library/marianne-16,False,https://images4-a.ravelrycache.com/uploads/MarGueNee/1065746676/IMG_1513_medium2.jpg
Box Top Cardi,Barbara Wanthal,7445045,https://www.ravelry.com/patterns/library/box-top-cardi,False,https://images4-a.ravelrycache.com/uploads/SewBKnit/1076220563/Three_Cardis2_medium2.jpg
MALIA Cardigan,Tanja Koenigs,7451180,https://www.ravelry.com/patterns/library/malia-cardigan,False,https://images4-a.ravelrycache.com/uploads/Lotilda/1080958813/MALIA_Cardigan_10_medium2.jpg
"Form & Fit Tree Trunk Cardigan, Male Ed.",Inge's Knitting Lab,7456599,https://www.ravelry.com/patterns/library/form--fit-tree-trunk-cardigan-male-ed,False,https://images4-a.ravelrycache.com/uploads/IngesKnittingLab/1084557342/IMG_3432_medium2.jpeg
Garter Stitch Baby Cardigan,Joji Locatelli,84254,https://www.ravelry.com/patterns/library/garter-stitch-baby-cardigan-5,True,https://images4-a.ravelrycache.com/uploads/jojilocat/10818063/48_medium2.JPG
Baby Kimono,Elizabeth Jarvis,313498,https://www.ravelry.com/patterns/library/baby-kimono-8,True,https://images4-a.ravelrycache.com/uploads/Sazida/214419131/WP_20140208_21_01_38_Pro_medium2.jpg
Baby & Child Sophisticate,Linden Down,396457,https://www.ravelry.com/patterns/library/baby--child-sophisticate,False,https://images4-a.ravelrycache.com/uploads/LindenDown/156611972/DSC_0407_medium2.JPG
Gidday Baby,Georgie Nicolson,483566,https://www.ravelry.com/patterns/library/gidday-baby,True,https://images4-a.ravelrycache.com/uploads/tikki/224864891/image_medium2-14_medium2.jpg
Quick Oats,Taiga Hilliard,563115,https://www.ravelry.com/patterns/library/quick-oats,True,https://images4-a.ravelrycache.com/uploads/kord/849660245/B656CF84-662E-4DDF-9DCC-5EC05566EE83_medium2.jpeg
Campside Cardi,Alicia Plummer,594331,https://www.ravelry.com/patterns/library/campside-cardi,False,https://images4-a.ravelrycache.com/uploads/AliciaPlum/1014158013/IMG_8540_medium2.jpg
All of the Lights,Joji Locatelli,898068,https://www.ravelry.com/patterns/library/all-of-the-lights,False,https://images4-a.ravelrycache.com/uploads/jojilocat/601621925/WN7A4410_medium2.jpg
Growing,Lone Kjeldsen,973416,https://www.ravelry.com/patterns/library/growing,False,https://images4-a.ravelrycache.com/uploads/lk1963/655933081/55B21644-7C09-4C5C-9100-748B094E2EC1_medium2.jpeg
Magnolia Little,Camilla Vad,1005581,https://www.ravelry.com/patterns/library/magnolia-little,False,https://images4-a.ravelrycache.com/uploads/CamillaVad/683564241/C732FA0D-0963-4CE7-A0D6-183626EA6439_medium2.jpeg
TULC,Ailbíona McLochlainn,1161616,https://www.ravelry.com/patterns/library/tulc,False,https://images4-a.ravelrycache.com/uploads/ailbiona/799590342/tulc4_medium2.jpg
Hirne,Kate Davies Designs,1194976,https://www.ravelry.com/patterns/library/hirne,False,https://images4-a.ravelrycache.com/uploads/KDDandco/818697955/Hirne-79-Edit_medium2.jpg
Nordkalotten (North Cap),Linka Neumann,1221484,https://www.ravelry.com/patterns/library/nordkalotten-north-cap,False,https://images4-a.ravelrycache.com/uploads/aasny/840999336/Screenshot_2022-02-25_221742_medium2.jpg
Timepiece Cardigan,Ailbíona McLochlainn,1245545,https://www.ravelry.com/patterns/library/timepiece-cardigan,False,https://images4-a.ravelrycache.com/uploads/ailbiona/857826825/d5e571b7-39c1-44e6-bee7-dc6660983267_medium2.jpg
Cosmo Cardigan,Simone Ryan,1271940,https://www.ravelry.com/patterns/library/cosmo-cardigan,False,https://images4-a.ravelrycache.com/uploads/RUSTKnitwear/874754586/CosmoCardigan_13_medium2.JPG
236-33 Foggy Autumn Cardigan,DROPS design,1278513,https://www.ravelry.com/patterns/library/236-33-foggy-autumn-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/880570810/33b-2_medium2.jpg
Valkyria Cardigan,Anna Sjösvärd Knitwear,1289844,https://www.ravelry.com/patterns/library/valkyria-cardigan,False,https://images4-a.ravelrycache.com/uploads/staffansdotter/894193201/DSC_9626_medium2.JPG
Honey Cardigan,Veronika Lindberg,1313489,https://www.ravelry.com/patterns/library/honey-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/Kutovakika/908366214/IMG_3595_medium2.JPG
Building Blocks Cardi,Aimee Sher,1313915,https://www.ravelry.com/patterns/library/building-blocks-cardi,False,https://images4-a.ravelrycache.com/uploads/aimeeshermakes/907396301/DSC06116_medium2.jpg
Pocket Edition,Hinterm Stein,1320164,https://www.ravelry.com/patterns/library/pocket-edition,False,https://images4-a.ravelrycache.com/uploads/HintermStein/913079234/00_00_pocket-edition-by-hinterm-stein_0743_medium2.jpg
Blue Wave Cardigan,Doorumi Design,1339093,https://www.ravelry.com/patterns/library/blue-wave-cardigan,True,https://images4-a.ravelrycache.com/uploads/doorumidesign/927688400/KakaoTalk_Photo_2023-06-05-23-46-40_medium2.jpeg
Billie cardigan,Sari Nordlund,7288453,https://www.ravelry.com/patterns/library/billie-cardigan-3,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/954627041/20231030_140912_medium2.jpg
Evanescence,Joji Locatelli,7321922,https://www.ravelry.com/patterns/library/evanescence,False,https://images4-a.ravelrycache.com/uploads/jojilocat/980449971/DSC01314_medium2.jpg
Big JUNA Cardigan,Tanja Koenigs,7329282,https://www.ravelry.com/patterns/library/big-juna-cardigan,False,https://images4-a.ravelrycache.com/uploads/Lotilda/986047198/IMG_8146_medium2.jpg
Swoop Softly,Rosemary (Romi) Hill,7331485,https://www.ravelry.com/patterns/library/swoop-softly,False,https://images4-a.ravelrycache.com/uploads/Romi/987928473/SwoopSoftlyRH-8_medium2.jpg
Manon Cardigan,Moreca knit,7349782,https://www.ravelry.com/patterns/library/manon-cardigan,False,https://images4-a.ravelrycache.com/uploads/Morecaknit/1001268005/Manon_Cardigan_Knitting_Pattern_Moreca_Knit_14_medium2.JPG
Ruuno,Nina Holubcova,7352931,https://www.ravelry.com/patterns/library/ruuno,False,https://images4-a.ravelrycache.com/uploads/ninkka/1064019538/Ruuno_Moonstone_1_medium2.jpg
Alma Cardigan,Susanna Kaartinen,7353265,https://www.ravelry.com/patterns/library/alma-cardigan-4,False,https://images4-a.ravelrycache.com/uploads/susa/1004021524/IMG_9830-2_medium2.jpg
Perla Cardigan,Maschenfein,7356114,https://www.ravelry.com/patterns/library/perla-cardigan,False,https://images4-a.ravelrycache.com/uploads/maschenfein/1056545233/perla_cardiganneu_medium2.jpg
It's got a bend in it,Kate Davies Designs,7364316,https://www.ravelry.com/patterns/library/its-got-a-bend-in-it,False,https://images4-a.ravelrycache.com/uploads/KateDaviesDesigns/1011971035/its_got_a_bend_in_it_KD-303-Edit_medium2.jpg
Smocky Cardigan,Manmi Choi,7364808,https://www.ravelry.com/patterns/library/smocky-cardigan,False,https://images4-a.ravelrycache.com/uploads/SoopKnits/1012269803/DSC02016_medium2.jpeg
Little Karla,Anne Ventzel,7371397,https://www.ravelry.com/patterns/library/little-karla,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/1017282240/WEB-little-karla-is-hiding_medium2.jpg
Nordlig Cardigan,Fiber Tales,7371809,https://www.ravelry.com/patterns/library/nordlig-cardigan,False,https://images4-a.ravelrycache.com/uploads/FiberTales/1017550669/woodlarkphotography-9549028A9549_medium2.jpg
Asynja Cardigan,Anna Sjösvärd Knitwear,7381387,https://www.ravelry.com/patterns/library/asynja-cardigan,False,https://images4-a.ravelrycache.com/uploads/annasjosvard/1026896052/DSC_1055_medium2.JPG
Bibliophile Cardi,Alicia Plummer,7381791,https://www.ravelry.com/patterns/library/bibliophile-cardi,False,https://images4-a.ravelrycache.com/uploads/AliciaPlum/1024898593/IMG_1676_medium2.jpg
Foundation Cardigan,LE KNIT by Lene Holme Samsøe,7386750,https://www.ravelry.com/patterns/library/foundation-cardigan,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1028735874/Foundation-cardigan-3-le-knit-lene-holme-samsoee-samse-strikkeopskrift_medium2.jpg
1988 Cardigan,Hannah Kim,7394940,https://www.ravelry.com/patterns/library/1988-cardigan,False,https://images4-a.ravelrycache.com/uploads/hannahssam/1035261898/1988_14_medium2.jpg
Wioletta Cardigan,Aleksandra Sołowianiuk,7403111,https://www.ravelry.com/patterns/library/wioletta-cardigan,False,https://images4-a.ravelrycache.com/uploads/Vert-and-Rose/1044030733/20250123_125120_polarr_medium2.jpeg
Tulipan Cardigan,Fabel Knitwear,7409788,https://www.ravelry.com/patterns/library/tulipan-cardigan,False,https://images4-a.ravelrycache.com/uploads/FabelKnitwear/1049246583/DSC08526_medium2.JPG
Samuel,Aurélie Tixier,7417557,https://www.ravelry.com/patterns/library/samuel-6,False,https://images4-a.ravelrycache.com/uploads/Lapouleapetitspas/1055676815/thumbnail_samuel_FR_medium2.jpg
Ostara Cardigan,Tanis Lavallee,7417647,https://www.ravelry.com/patterns/library/ostara-cardigan,False,https://images4-a.ravelrycache.com/uploads/tanisfiberarts/1055569590/PXL_20250319_175051054.PORTRAIT_medium2.jpg
Teddy Dear Cardigan Lite,Caidree,7418559,https://www.ravelry.com/patterns/library/teddy-dear-cardigan-lite,False,https://images4-a.ravelrycache.com/uploads/caidree/1056566426/Facetune_25-03-2025-08-44-17_medium2.jpg
The Fresno Cardigan Chunky,Magdalena Parker,7423825,https://www.ravelry.com/patterns/library/the-fresno-cardigan-chunky,False,https://images4-a.ravelrycache.com/uploads/knitonomy/1060585596/IMG_6377_medium2.jpeg
KAL Mosaic Muse Cardigan,Claudi Janssen,7457894,https://www.ravelry.com/patterns/library/kal-mosaic-muse-cardigan,False,https://images4-a.ravelrycache.com/uploads/Dol-op-Wol/1085506956/KAL_onthuld_voor_op_landingspagina_en_categoriepagina_medium2.jpg
Glasnevin Sweater and Cardigan,Contour Knit,7459916,https://www.ravelry.com/patterns/library/glasnevin-sweater-and-cardigan,False,https://images4-a.ravelrycache.com/uploads/ContourKnit/1086970329/IMG_5454_medium2.JPG
garter yoke baby cardi,Jennifer Hoel,94856,https://www.ravelry.com/patterns/library/garter-yoke-baby-cardi,True,https://images4-g.ravelrycache.com/flickr/2/8/6/2862663076/2862663076.jpg
Fuss Free Baby Cardigan,Louise Tilbrook,498577,https://www.ravelry.com/patterns/library/fuss-free-baby-cardigan,True,https://images4-a.ravelrycache.com/uploads/LouiseTilbrook/237051114/Fuss_Free_baby_cardi_3_medium2.jpg
Little Avery,Taiga Hilliard,567435,https://www.ravelry.com/patterns/library/little-avery,True,https://images4-a.ravelrycache.com/uploads/cashmerejunkie/292955206/11045411_10204167442768455_8265051513466370508_o_medium_medium2.jpg
Pure Comfort Cardigan,Andrea Yetman,880004,https://www.ravelry.com/patterns/library/pure-comfort-cardigan,True,https://images4-a.ravelrycache.com/uploads/Biscotte/577223398/Free_pattern_Pure_Comfort_Cardigan_-12_medium2.jpeg
Gloam,Caitlin Hunter,1041807,https://www.ravelry.com/patterns/library/gloam,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/709669672/photo1_8_medium2.jpg
Gryten - Men's jacket,The Weststrand Sisters,1135743,https://www.ravelry.com/patterns/library/gryten---mens-jacket,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/780464038/92688-10_medium2.jpg
Erantis Cardigan,Knitting for Sif,1163650,https://www.ravelry.com/patterns/library/erantis-cardigan,False,https://images4-a.ravelrycache.com/uploads/KnittingforSif/800861429/Erantis_Cardigan_medium2.jpg
43-6 Sweet Gleam Cardigan,DROPS design,1231814,https://www.ravelry.com/patterns/library/43-6-sweet-gleam-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/848474345/6-2_medium2.jpg
Serkinet,Kate Davies Designs,1272742,https://www.ravelry.com/patterns/library/serkinet,False,https://images4-a.ravelrycache.com/uploads/KDDandco/875275136/Serkinet-113-Edit_medium2.jpg
Toadstools Cardigan,Julie Taylor,1295700,https://www.ravelry.com/patterns/library/toadstools-cardigan,False,https://images4-a.ravelrycache.com/uploads/lovefibres/892647669/Toadstool_Cardigan_IMG_8065_medium2.jpg
Comma Cocoon,Anne Ventzel,1302839,https://www.ravelry.com/patterns/library/comma-cocoon,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/899806873/comma_cocoon_02_medium2.jpg
45-1 Dream Plan Cardigan,DROPS design,1320049,https://www.ravelry.com/patterns/library/45-1-dream-plan-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/913187919/1-2_medium2.jpg
The Xanadu cardigan,kiddiwinksknits,1323112,https://www.ravelry.com/patterns/library/the-xanadu-cardigan,False,https://images4-a.ravelrycache.com/uploads/kiddiwinksknits/909747306/pattern_medium2.JPG
Daisy Cardigan - Kids,Pernille Larsen,1326948,https://www.ravelry.com/patterns/library/daisy-cardigan---kids,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/918609819/daisycardi_1_medium2.jpg
The Blue Bird,Ronja Hakalehto,7320271,https://www.ravelry.com/patterns/library/the-blue-bird,False,https://images4-a.ravelrycache.com/uploads/ronjahakalehto/979012630/DSC05914_medium2.jpg
Journey Cardigan,Jill Zielinski and northbayfiber,7323658,https://www.ravelry.com/patterns/library/journey-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/northbayfiber/978100643/JourneyCardi-760-web_medium2.jpg
Sweet Cuddles Cardigan,Natalie Pelykh,7335024,https://www.ravelry.com/patterns/library/sweet-cuddles-cardigan,False,https://images4-a.ravelrycache.com/uploads/knitforsweet/990302317/IMG_3258_medium2.jpeg
Sammensat 24 cardigan,elsebeth judith,7352871,https://www.ravelry.com/patterns/library/sammensat-24-cardigan,False,https://images4-a.ravelrycache.com/uploads/elsebethj/1008143260/IMG_1817_VSCO_medium2.jpeg
Gilet Confettis,Stéphanie L,7356335,https://www.ravelry.com/patterns/library/gilet-confettis,True,https://images4-a.ravelrycache.com/uploads/stephalinemade/1006272539/20240720_102305_medium2.jpg
